-130.068 7.05056 720.64 383 85.55
-132.522 19.8025 720.64 383 204.2
-157.064 28.3716 720.64 383 350.3
-134.976 18.4534 720.64 383 281.35
-137.431 19.8025 720.64 383 669.5
-139.885 18.4534 720.64 383 981.4
-142.339 19.8025 720.64 383 1530.15
-142.339 31.3408 720.64 383 3787.75
-127.614 2.7999 720.64 383 88.55
-130.068 -7.05056 723.52 384 138.15
-139.885 24.0532 723.52 384 1455.2
-137.431 22.704 723.52 384 970.55
-152.155 31.3408 723.52 384 1228.4
-132.522 22.704 723.52 384 278.7
-132.522 5.70141 723.52 384 284.85
-130.068 24.0532 723.52 384 127.05
-142.339 36.8729 726.4 385 3501.35
-137.431 28.3038 726.4 385 1588.45
-139.885 26.9547 726.4 385 1964.1
-134.976 26.9547 726.4 385 1083.25
-154.609 -1.45075 726.4 385 328.15
-152.155 36.8729 726.4 385 503.5
-196.329 5.83687 726.4 385 145.85
-137.431 39.8421 726.4 385 3742
-134.976 24.0532 726.4 385 609.1
-127.614 19.8025 726.4 385 77.65
-127.614 22.704 729.28 386 115.25
-147.247 39.8421 729.28 386 1151
-110.435 9.95207 729.28 386 98.65
-137.431 31.2053 729.28 386 2022.1
-132.522 31.2053 729.28 386 1079.85
-130.068 26.9547 729.28 386 293.45
-152.155 -2.7999 729.28 386 240.6
-134.976 32.5545 729.28 386 1778.3
-132.522 28.3038 729.28 386 805.85
-83.44 2.7999 732.16 387 87.85
-125.16 15.5519 732.16 387 126.95
-127.614 28.3038 732.16 387 155.7
-122.706 14.2027 732.16 387 162.7
-130.068 32.5545 732.16 387 823.25
-127.614 31.2053 732.16 387 397.65
-1.33514e-05 -22.704 732.16 387 389.45
-147.247 45.3742 732.16 387 317.15
-110.435 18.4534 732.16 387 120.2
-73.6235 2.7999 732.16 387 97.4
-122.706 19.8025 732.16 387 110.55
-107.981 11.3012 732.16 387 96.15
-110.435 15.5519 732.16 387 132.6
-134.976 35.456 732.16 387 2013.55
-98.1647 14.2027 732.16 387 118.25
-132.522 36.8052 735.04 388 1646.6
-142.339 48.3434 735.04 388 628.05
-137.431 45.3742 735.04 388 3006.65
-125.16 32.5545 735.04 388 182.55
-115.344 15.5519 735.04 388 126.6
-68.7153 5.70141 735.04 388 287.45
-112.889 11.3012 735.04 388 185.5
-112.889 14.2027 735.04 388 81.95
-76.0777 1.45075 735.04 388 292.25
-132.522 39.7067 735.04 388 2021.1
-105.527 24.0532 735.04 388 101.25
-90.8024 9.95207 735.04 388 87.7
-130.068 35.456 735.04 388 1189.65
-93.2565 5.70141 735.04 388 85.95
-122.706 31.2053 737.92 389 102.55
-125.16 35.456 737.92 389 434.65
-80.9859 43.9573 737.92 389 90.4
-130.068 43.9573 737.92 389 1828.6
-132.522 48.3434 737.92 389 3475.4
-1.33514e-05 -11.3012 737.92 389 180.65
-88.3483 48.208 737.92 389 125.85
-142.339 53.8755 737.92 389 91.6
-127.614 36.8052 737.92 389 965
-130.068 41.0558 737.92 389 1769.25
-127.614 39.7067 737.92 389 1331.7
-73.6235 39.7067 740.8 390 118.75
-137.431 56.8448 740.8 390 110.2
-132.522 53.8755 740.8 390 1084.65
-127.614 48.208 740.8 390 1627.05
-122.706 36.8052 740.8 390 344.3
-120.252 35.456 740.8 390 152.1
-125.16 41.0558 740.8 390 1130.35
-127.614 45.3065 740.8 390 1776.8
-120.252 52.4586 743.68 391 1418
-122.706 56.7093 743.68 391 641
-122.706 45.3065 743.68 391 1479.9
-125.16 43.9573 743.68 391 1418.6
-68.7153 39.7067 743.68 391 81.7
-120.252 41.0558 743.68 391 687.45
-120.252 43.9573 743.68 391 976.4
-122.706 39.7067 743.68 391 654.3
-125.16 49.5571 743.68 391 1507.8
-117.798 36.8052 743.68 391 84.2
-117.798 39.7067 743.68 391 233.7
-117.798 53.8078 746.56 392 1326.6
-125.16 52.4586 746.56 392 1128.25
-1.33514e-05 -14.2027 746.56 392 112.3
-120.252 58.0584 746.56 392 612.35
-122.706 48.208 746.56 392 1563.35
-122.706 53.8078 746.56 392 1020.75
-127.614 56.8448 746.56 392 1177.3
-115.344 41.0558 749.44 393 228.1
-117.798 56.7093 749.44 393 934.3
-115.344 43.9573 749.44 393 490.55
-120.252 49.5571 749.44 393 1542.5
-115.344 58.0584 749.44 393 832.3
-127.614 62.3768 749.44 393 193.2
-117.798 45.3065 749.44 393 958.55
-115.344 52.4586 749.44 393 1439.65
-147.247 73.8474 749.44 393 86.25
-2.45413 -9.95207 749.44 393 62.8
-112.889 53.8078 749.44 393 1492.7
-122.706 65.3461 749.44 393 131.2
-117.798 48.208 749.44 393 1357.35
-112.889 56.7093 752.32 394 1185.35
-110.435 66.5598 752.32 394 117.45
-112.889 39.7067 752.32 394 144.65
-110.435 43.9573 752.32 394 283.85
-112.889 62.3091 752.32 394 436.1
-115.344 60.9599 752.32 394 364.25
-120.252 60.9599 752.32 394 275.95
-112.889 48.208 752.32 394 1042.15
-110.435 52.4586 752.32 394 1300.9
-112.889 45.3065 752.32 394 550.25
-110.435 58.0584 752.32 394 1178.45
-115.344 49.5571 752.32 394 1229.9
-117.798 62.3091 755.2 395 265.75
-107.981 65.2106 755.2 395 250.25
-105.527 52.4586 755.2 395 1153.65
-110.435 41.0558 755.2 395 145.45
-107.981 48.208 755.2 395 683.25
-110.435 49.5571 755.2 395 1019.25
-112.889 65.2106 755.2 395 148.55
-107.981 45.3065 755.2 395 436.8
-105.527 58.0584 755.2 395 1140.05
-107.981 62.3091 755.2 395 544.65
-107.981 56.7093 755.2 395 1295.35
-107.981 53.8078 755.2 395 1416.15
-110.435 60.9599 755.2 395 648.15
-105.527 60.9599 758.08 396 699.25
-103.073 65.2106 758.08 396 279.25
-105.527 49.5571 758.08 396 886.35
-105.527 43.9573 758.08 396 199.45
-103.073 53.8078 758.08 396 1256.65
-103.073 56.7093 758.08 396 1319.9
-137.431 62.3768 758.08 396 119
-100.619 52.4586 758.08 396 1126.7
-100.619 49.5571 758.08 396 799.75
-115.344 66.5598 758.08 396 101.5
-105.527 66.5598 758.08 396 208.35
-103.073 45.3065 760.96 397 220
-100.619 66.5598 760.96 397 212.3
-98.1647 53.8078 760.96 397 1132.6
-95.7106 49.5571 760.96 397 555.25
-98.1647 48.208 760.96 397 573.55
-100.619 58.0584 760.96 397 1396.3
-117.798 65.2106 760.96 397 100.25
-100.619 60.9599 760.96 397 970.8
-100.619 43.9573 760.96 397 86.35
-103.073 62.3091 760.96 397 643.8
-103.073 48.208 760.96 397 451.8
-98.1647 56.7093 760.96 397 1372.9
-95.7106 43.9573 763.84 398 87.95
-98.1647 62.3091 763.84 398 779.7
-93.2565 56.7093 763.84 398 1241.1
-95.7106 52.4586 763.84 398 855.8
-93.2565 53.8078 763.84 398 1089.5
-95.7106 58.0584 763.84 398 1196.25
-95.7106 60.9599 763.84 398 851.95
-93.2565 48.208 766.72 399 392.1
-93.2565 65.2106 766.72 399 464.65
-90.8024 66.5598 766.72 399 320.95
-93.2565 62.3091 766.72 399 720.6
-90.8024 49.5571 766.72 399 487.75
-90.8024 52.4586 766.72 399 749.4
-98.1647 45.3065 766.72 399 155.45
-95.7106 66.5598 766.72 399 268.25
-98.1647 65.2106 766.72 399 384.15
-90.8024 58.0584 766.72 399 1102.5
-90.8024 60.9599 766.72 399 939.65
-93.2565 45.3065 769.6 400 105.1
-88.3483 65.2106 769.6 400 356.4
-88.3483 62.3091 769.6 400 699.15
-85.8941 58.0584 769.6 400 1008.1
-142.339 82.3487 769.6 400 65.15
-90.8024 69.4613 769.6 400 123.05
-88.3483 56.7093 769.6 400 1103.95
-95.7106 69.4613 769.6 400 99.45
-85.8941 69.4613 772.48 401 91
-88.3483 45.3065 772.48 401 130.8
-85.8941 66.5598 772.48 401 293.75
-88.3483 53.8078 772.48 401 1038.6
-90.8024 43.9573 772.48 401 99.75
-83.44 56.7093 772.48 401 1113.55
-85.8941 60.9599 772.48 401 780.3
-137.431 73.8474 772.48 401 78.1
-83.44 62.3091 772.48 401 647.85
-80.9859 60.9599 775.36 402 779.1
-78.5318 62.3091 775.36 402 454.7
-83.44 65.2106 775.36 402 369.3
-85.8941 49.5571 775.36 402 462.2
-85.8941 52.4586 775.36 402 756.5
-80.9859 69.4613 775.36 402 92.1
-80.9859 66.5598 775.36 402 237.75
-80.9859 52.4586 778.24 403 868.8
-85.8941 43.9573 778.24 403 80
-83.44 48.208 778.24 403 294.55
-80.9859 58.0584 778.24 403 1040.7
-83.44 53.8078 778.24 403 1038.6
-80.9859 49.5571 778.24 403 489.1
-78.5318 65.2106 778.24 403 213.3
-76.0777 60.9599 778.24 403 698.85
-76.0777 58.0584 778.24 403 1141.25
-78.5318 48.208 781.12 404 308.35
-76.0777 52.4586 781.12 404 699.3
-73.6235 56.7093 781.12 404 974.45
-78.5318 53.8078 781.12 404 870.7
-76.0777 43.9573 781.12 404 148.65
-78.5318 56.7093 781.12 404 1093.75
-73.6235 65.2106 781.12 404 170.35
-83.44 45.3065 781.12 404 93.3
-78.5318 45.3065 781.12 404 191.65
-73.6235 62.3091 781.12 404 423.65
-76.0777 66.5598 781.12 404 146.8
-76.0777 49.5571 784 405 554.2
-71.1694 49.5571 784 405 630.95
-71.1694 60.9599 784 405 528.85
-71.1694 58.0584 784 405 879.95
-71.1694 52.4586 784 405 889.6
-73.6235 48.208 784 405 413.6
-71.1694 66.5598 784 405 114.8
-73.6235 53.8078 784 405 933.35
-68.7153 65.2106 786.88 406 197
-68.7153 48.208 786.88 406 653.9
-68.7153 53.8078 786.88 406 887.4
-66.2612 58.0584 786.88 406 623.85
-68.7153 62.3091 786.88 406 346.25
-68.7153 56.7093 786.88 406 810.8
-66.2612 52.4586 786.88 406 940.6
-71.1694 43.9573 786.88 406 154.7
-73.6235 45.3065 786.88 406 189.6
-66.2612 60.9599 786.88 406 331.6
-63.8071 53.8078 789.76 407 861.95
-71.1694 69.4613 789.76 407 112.85
-63.8071 56.7093 789.76 407 625.3
-66.2612 49.5571 789.76 407 784.8
-63.8071 62.3091 789.76 407 220.2
-63.8071 65.2106 789.76 407 122.95
-61.3529 60.9599 789.76 407 235.55
-63.8071 48.208 789.76 407 740.45
-68.7153 45.3065 789.76 407 281.9
-61.3529 58.0584 789.76 407 442.85
-58.8988 56.7093 792.64 408 453.55
-58.8988 53.8078 792.64 408 656.55
-66.2612 66.5598 792.64 408 73.25
-61.353 52.4586 792.64 408 745
-61.353 49.5571 792.64 408 812.35
-53.9906 56.7093 792.64 408 230.75
-56.4447 60.9599 792.64 408 117.65
-58.8988 62.3091 792.64 408 111.7
-66.2612 41.0558 792.64 408 116.65
-53.9906 62.3091 792.64 408 84.25
-66.2612 43.9573 792.64 408 306
-56.4447 58.0584 795.52 409 228.65
-61.3529 43.9573 795.52 409 458.8
-58.8988 48.208 795.52 409 914.8
-53.9906 53.8078 795.52 409 469.35
-63.8071 45.3065 795.52 409 478.3
-56.4447 52.4586 795.52 409 684.4
-56.4447 49.5571 795.52 409 760.35
-58.8988 45.3065 798.4 410 686.1
-53.9906 48.208 798.4 410 882.4
-51.5365 52.4586 798.4 410 475.1
-49.0823 56.7093 798.4 410 102.65
-49.0823 53.8078 798.4 410 258.05
-61.3529 41.0558 798.4 410 250.45
-51.5365 49.5571 798.4 410 607.45
-51.5365 58.0584 798.4 410 143.4
-46.6282 52.4586 801.28 411 228.85
-58.8988 36.8052 801.28 411 91.45
-44.1741 53.8078 801.28 411 131.95
-49.0823 48.208 801.28 411 678.2
-58.8988 39.7067 801.28 411 266.85
-56.4447 35.456 801.28 411 143.8
-56.4447 43.9573 801.28 411 770.8
-56.4447 41.0558 801.28 411 473.65
-53.9906 45.3065 801.28 411 881.55
-41.72 52.4586 804.16 412 88.5
-49.0823 45.3065 804.16 412 895.35
-51.5365 43.9573 804.16 412 972.6
-44.1741 48.208 804.16 412 414.7
-44.1741 45.3065 804.16 412 675.9
-53.9906 39.7067 804.16 412 483.1
-53.9906 36.8052 804.16 412 246.65
-46.6282 49.5571 804.16 412 443.1
-51.5365 41.0558 804.16 412 648
-49.0823 36.8052 807.04 413 488.1
-63.8071 39.7067 807.04 413 80
-46.6282 43.9573 807.04 413 937.9
-51.5365 32.5545 807.04 413 140.8
-51.5365 35.456 807.04 413 258.4
-39.2659 48.208 807.04 413 198.95
-39.2659 45.3065 807.04 413 350.85
-44.1741 36.8052 807.04 413 798.25
-41.72 43.9573 807.04 413 552.8
-46.6282 41.0558 807.04 413 849.45
-41.72 49.5571 807.04 413 226.1
-49.0823 39.7067 807.04 413 706.5
-41.72 35.456 809.92 414 848.9
-31.9035 43.9573 809.92 414 114.55
-36.8118 43.9573 809.92 414 311.8
-36.8118 41.0558 809.92 414 476.7
-34.3576 45.3065 809.92 414 99
-41.72 41.0558 809.92 414 811.65
-39.2659 39.7067 809.92 414 702.55
-46.6282 35.456 809.92 414 482.7
-44.1741 39.7067 809.92 414 929.15
-49.0824 31.2053 809.92 414 188.2
-34.3576 36.8052 812.8 415 630.25
-41.72 32.5545 812.8 415 640.8
-39.2659 36.8052 812.8 415 748.6
-44.1741 31.2053 812.8 415 453.55
-34.3576 39.7067 812.8 415 380.15
-46.6282 32.5545 812.8 415 306.65
-31.9035 41.0558 812.8 415 210.45
-36.8118 35.456 812.8 415 746.1
-29.4494 39.7067 815.68 416 123.65
-39.2659 31.2053 815.68 416 746.3
-44.1741 28.3038 815.68 416 197.85
-31.9035 35.456 815.68 416 540.9
-29.4494 36.8052 815.68 416 301.5
-31.9035 32.5545 815.68 416 728.15
-34.3577 31.2053 815.68 416 816.3
-36.8118 32.5545 815.68 416 801.15
-41.72 26.9547 815.68 416 244.3
-36.8118 26.9547 818.56 417 563.95
-29.4494 31.2053 818.56 417 574
-24.5412 31.2053 818.56 417 235.5
-26.9953 35.456 818.56 417 137.35
-41.72 24.0532 818.56 417 109.85
-26.9953 32.5545 818.56 417 330.6
-39.2659 28.3038 818.56 417 437.3
-31.9035 26.9547 818.56 417 725.35
-34.3577 28.3038 818.56 417 841.75
-39.2659 22.704 821.44 418 193
-24.5412 36.8052 821.44 418 90.7
-24.5412 28.3038 821.44 418 305.65
-29.4494 28.3038 821.44 418 639.65
-36.8118 18.4534 821.44 418 109.9
-39.2659 19.8025 821.44 418 88.7
-34.3577 22.704 821.44 418 463.7
-26.9953 26.9547 821.44 418 621.45
-36.8118 24.0532 821.44 418 426.75
-29.4494 19.8025 824.32 419 680.7
-31.9035 15.5519 824.32 419 284.9
-34.3577 14.2027 824.32 419 95.1
-22.0871 26.9547 824.32 419 193.4
-22.0871 32.5545 824.32 419 87.3
-34.3577 19.8025 824.32 419 277.75
-31.9035 24.0532 824.32 419 751.1
-29.4494 22.704 824.32 419 750
-31.9035 18.4534 824.32 419 322.35
-26.9953 24.0532 824.32 419 595.1
-26.9953 18.4534 827.2 420 654.45
-29.4494 14.2027 827.2 420 382.65
-26.9953 15.5519 827.2 420 645.95
-24.5412 19.8025 827.2 420 628.4
-19.6329 22.704 827.2 420 165.25
-24.5412 22.704 827.2 420 576.85
-22.0871 24.0532 827.2 420 334.7
-24.5412 14.2027 830.08 421 700.35
-29.4494 11.3012 830.08 421 187.15
-22.0871 18.4534 830.08 421 582.35
-26.9953 9.95207 830.08 421 313.5
-24.5412 11.3012 830.08 421 568.95
-22.0871 15.5519 830.08 421 631.35
-19.6329 19.8025 830.08 421 257.7
-17.1788 15.5519 832.96 422 196.05
-22.0871 7.05056 832.96 422 499.35
-26.9953 7.05056 832.96 422 153.7
-22.0871 9.95207 832.96 422 592.3
-19.6329 14.2027 832.96 422 558.05
-19.6329 11.3012 832.96 422 588.8
-31.9035 9.95207 832.96 422 66.4
-17.1788 18.4534 832.96 422 162.85
-24.5412 5.70141 835.84 423 243.15
-24.5412 2.7999 835.84 423 104.55
-22.0871 1.45075 835.84 423 194
-7.36236 -26.9547 850.24 428 65.75
-63.8071 -65.2106 853.12 429 83.9
-4.90825 -2.7999 856 430 87.35
-7.36236 -9.95207 864.64 433 118.3
-4.90825 -11.3012 867.52 434 195.4
-7.36237 -1.45075 876.16 437 86.85
-68.7153 -36.8052 893.44 443 96.6
-22.0871 -9.95207 899.2 445 113.2
206.146 -62.3768 1034.56 492 67.2
